Original SMILES	Canonical RDKit SMILES original	Canonical RDKit SMILES PIKAChU
CC(C)C[C@H]1C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N1)C(C)C)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C	CC(C)C[C@@H]1NC(=O)[C@@H](C(C)C)OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C(C)C)OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C(C)C)OC1=O	CC(C)C[C@@H]1NC(=O)[C@@H](C(C)C)OC(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@@H](C(C)C)OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C(C)C)OC1=O
CCC(=O)N[C@@H](C(C)C)C(=O)N[C@H]1[C@H](OC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]2CCCN2C(=O)[C@H](NC1=O)CC3=CC=CC=C3)C(C)C)C(C)C)C(C)C)C	CCC(=O)N[C@H](C(=O)N[C@@H]1C(=O)N[C@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](C(C)C)C(=O)O[C@@H]1C)C(C)C	CCC(=O)N[C@H](C(=O)N[C@@H]1C(=O)N[C@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@H](C(C)C)C(=O)O[C@@H]1C)C(C)C
CC=C1C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@H](CC(=O)N[C@H](C(=O)N[C@H]([C@@H](C(=O)N[C@H](CCC(=O)N1)C(=O)O)C)/C=C/C(=C/[C@H](C)[C@H](CC2=CC=CC=C2)OC(=O)C)/C)CCCN=C(N)N)C(=O)O)CCCN=C(N)N)C	CC=C1NC(=O)CC[C@H](C(=O)O)NC(=O)[C@@H](C)[C@H](/C=C/C(C)=C/[C@H](C)[C@H](Cc2ccccc2)OC(C)=O)NC(=O)[C@H](CCCN=C(N)N)NC(=O)C[C@H](C(=O)O)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](C)NC1=O	CC=C1NC(=O)CC[C@H](C(=O)O)NC(=O)[C@H](C)[C@H](/C=C/C(C)=C/[C@H](C)[C@H](Cc2ccccc2)OC(C)=O)NC(=O)[C@@H](CCCN=C(N)N)NC(=O)C[C@H](C(=O)O)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](C)NC1=O
C[C@H]1[C@H]2[C@@H](NC(=O)[C@@]23[C@@H](/C=C(/CC[C@H](C(=O)C[C@H](C3=O)CC(=O)C)O)\C)C=C1C)CC(C)C	CC(=O)C[C@@H]1CC(=O)[C@H](O)CC/C(C)=C/[C@H]2C=C(C)[C@@H](C)[C@H]3[C@H](CC(C)C)NC(=O)[C@@]23C1=O	CC(=O)C[C@@H]1CC(=O)[C@H](O)CC/C(C)=C\[C@H]2C=C(C)[C@@H](C)[C@H]3[C@H](CC(C)C)NC(=O)[C@@]23C1=O
CC(=O)OC[C@]1(CC[C@]23C[C@H]1C[C@@H]2CC[C@@H]4[C@@]3(CC[C@@H]5[C@]4(CO[C@@H](O5)C6=CC=C(C=C6)O)C)C)O	CC(=O)OC[C@@]1(O)CC[C@]23C[C@H]1C[C@@H]2CC[C@@H]1[C@]3(C)CC[C@H]2O[C@@H](c3ccc(O)cc3)OC[C@]21C	CC(=O)OC[C@@]1(O)CC[C@]23C[C@@H]1C[C@@H]2CC[C@@H]1[C@]3(C)CC[C@H]2O[C@@H](c3ccc(O)cc3)OC[C@]21C
CCCCCCC[C@@H]1CC(=O)N[C@H](C(=O)N[C@H](C(=O)NC(C(=O)N[C@@H](C(=O)NC(C(=O)N(C(C(=O)N[C@@H](C(=O)N[C@H](C(=O)N2CCC[C@H]2C(=O)NC(C(=O)N[C@H](C(=O)N1)C(C)O)CC(C)C)[C@@H](C)O)[C@H](C(=O)N)O)[C@@H](C)CC)C)CCC(=O)N)C(C(C)C)O)C)[C@H](C(C)C)O)C(C)C	CCCCCCC[C@@H]1CC(=O)N[C@@H](C(C)C)C(=O)N[C@@H]([C@@H](O)C(C)C)C(=O)NC(C)C(=O)N[C@H](C(O)C(C)C)C(=O)NC(CCC(N)=O)C(=O)N(C)C([C@@H](C)CC)C(=O)N[C@H]([C@@H](O)C(N)=O)C(=O)N[C@@H]([C@@H](C)O)C(=O)N2CCC[C@H]2C(=O)NC(CC(C)C)C(=O)N[C@@H](C(C)O)C(=O)N1	CCCCCCC[C@@H]1CC(=O)N[C@@H](C(C)C)C(=O)N[C@@H]([C@@H](O)C(C)C)C(=O)NC(C)C(=O)N[C@@H](C(O)C(C)C)C(=O)NC(CCC(N)=O)C(=O)N(C)C([C@@H](C)CC)C(=O)N[C@H]([C@@H](O)C(N)=O)C(=O)N[C@@H]([C@@H](C)O)C(=O)N2CCC[C@H]2C(=O)NC(CC(C)C)C(=O)N[C@H](C(C)O)C(=O)N1
C[C@H]1C[C@@H]2[C@@]3(C(=C(C(=O)O2)C)CC[C@]3(C/C=C(/CC(=O)C1)\C)C)O	CC1=C2CC[C@@]3(C)C/C=C(\C)CC(=O)C[C@@H](C)C[C@@H](OC1=O)[C@]23O	CC1=C2CC[C@@]3(C)C/C=C(/C)CC(=O)C[C@@H](C)C[C@@H](OC1=O)[C@]23O
C[C@H]1CO[C@@]2([C@@H]1C)C[C@H]3C4=C(O2)C5=C([C@@H]6[C@@H]([C@]57COC(=O)C8=C(C=C(C(=C78)C6=O)C)O)OC(=O)C)C9=C4C(=C(C=C9C)O)C(=O)O3	CC(=O)O[C@H]1[C@@H]2C(=O)c3c(C)cc(O)c4c3[C@@]1(COC4=O)c1c3c4c5c(c(O)cc(C)c5c12)C(=O)O[C@H]4C[C@]1(OC[C@H](C)[C@H]1C)O3	CC(=O)O[C@@H]1[C@@H]2C(=O)c3c(C)cc(O)c4c3[C@@]1(COC4=O)c1c3c4c5c(c(O)cc(C)c5c12)C(=O)O[C@H]4C[C@]1(OC[C@H](C)[C@H]1C)O3
C[C@H]1[C@H]2CC[C@]3([C@@]2(C=CC4=C(C5=C(CC[C@@H](C5)O)C=C43)C)C)O[C@]16[C@@H]([C@@H](C(O6)(C)C)C)O	Cc1c2c(cc3c1C[C@@H](O)CC3)[C@]13CC[C@H]([C@H](C)[C@]4(OC(C)(C)[C@@H](C)[C@H]4O)O1)[C@@]3(C)C=C2	Cc1c2c(cc3c1C[C@@H](O)CC3)[C@]13CC[C@@H]([C@H](C)[C@]4(OC(C)(C)[C@@H](C)[C@H]4O)O1)[C@@]3(C)C=C2
C[C@H]1CCC[C@@H]2[C@@H](O2)C[C@H](OC(=O)C[C@@H](C(C(=O)[C@@H]([C@H]1O)C)(C)C)O)/C(=C/C3=CSC(=N3)CO)/C	C/C(=C\c1csc(CO)n1)[C@@H]1C[C@@H]2O[C@@H]2CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)O1	C/C(=C\c1csc(CO)n1)[C@@H]1C[C@@H]2O[C@@H]2CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@H](O)CC(=O)O1
