Original SMILES	Canonical RDKit SMILES original	Canonical RDKit SMILES PIKAChU
C[C@@H]1CC[C@H]2C[C@@H](/C(=C/C=C/C=C/[C@H](C[C@H](C(=O)[C@@H]([C@@H](/C(=C/[C@H](C(=O)C[C@H](OC(=O)[C@@H]3CCCCN3C(=O)C(=O)[C@@]1(O2)O)[C@H](C)C[C@@H]4CC[C@H]([C@@H](C4)OC)O)C)/C)O)OC)C)C)/C)OC	CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C	CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C\1C
CCC[C@H]1C(=O)NC[C@H](C[C@@H]([C@@H](CC/C(=C/C=C/C(CCCC(=O)CCCC[C@H](C[C@@H](C(=O)O1)C)C)CC)/COC)O)O)O	CCC[C@@H]1OC(=O)[C@@H](C)C[C@H](C)CCCCC(=O)CCCC(CC)/C=C/C=C(\COC)CC[C@@H](O)[C@@H](O)C[C@H](O)CNC1=O	CCC[C@@H]1OC(=O)[C@@H](C)C[C@H](C)CCCCC(=O)CCCC(CC)/C=C/C=C(/COC)CC[C@@H](O)[C@@H](O)C[C@H](O)CNC1=O
C[C@@H]1C[C@H]2[C@@H](C1=O)C=C[C@H]3[C@@H]2/C=C/4\C(=O)C[C@@H](C[C@@H](C3)O)OC4=O	C[C@@H]1C[C@@H]2[C@H]3/C=C4\C(=O)C[C@@H](C[C@H](O)C[C@H]3C=C[C@@H]2C1=O)OC4=O	C[C@@H]1C[C@@H]2[C@H]3/C=C4/C(=O)C[C@@H](C[C@H](O)C[C@H]3C=C[C@@H]2C1=O)OC4=O
CC1CNC(=O)/C=C(/C=C/C(=C/C=C/C(C(C(C(=O)/C=C\C=C\C(=C\C=C\C=C1)\C)O)O)O)/C)\O	CC1=C\C=C\C=CC(C)CNC(=O)/C=C(O)/C=C/C(C)=C/C=C/C(O)C(O)C(O)C(=O)/C=C\C=C\1	CC1=C/C=C/C=CC(C)CNC(=O)/C=C(O)/C=C/C(C)=C\C=C\C(O)C(O)C(O)C(=O)/C=C\C=C\1
C[C@H]1C/C(=C/C=C/[C@@H]([C@H](OC(=O)/C(=C/C(=C/[C@H]([C@H]1O)C)/C)/C)[C@H](C)[C@@H]([C@@H](C)[C@@]2(C[C@@H]([C@@H]([C@@H](O2)C(C)C)C)OC(=O)/C=C/C(=O)NC3=C(CCC3=O)O)O)O)OC)/C	CO[C@H]1/C=C/C=C(\C)C[C@H](C)[C@H](O)[C@H](C)/C=C(C)/C=C(\C)C(=O)O[C@@H]1[C@H](C)[C@H](O)[C@@H](C)[C@]1(O)C[C@H](OC(=O)/C=C/C(=O)NC2=C(O)CCC2=O)[C@H](C)[C@H](C(C)C)O1	CO[C@H]1/C=C/C=C(/C)C[C@H](C)[C@H](O)[C@H](C)/C=C(C)/C=C(\C)C(=O)O[C@@H]1[C@H](C)[C@H](O)[C@@H](C)[C@]1(O)C[C@H](OC(=O)/C=C/C(=O)NC2=C(O)CCC2=O)[C@H](C)[C@H](C(C)C)O1
CCC(=O)O[C@H]1CC(=O)N(C2=C(C(=CC(=C2)C/C(=C/C=C/[C@H]([C@]3(C[C@@H]([C@H]([C@H]4[C@]1(O4)C)C)OC(=O)N3)OC)OC)/C)OC)Cl)C	CCC(=O)O[C@H]1CC(=O)N(C)c2cc(cc(OC)c2Cl)C/C(C)=C/C=C/[C@@H](OC)[C@@]2(OC)C[C@H](OC(=O)N2)[C@@H](C)[C@@H]2O[C@@]12C	CCC(=O)O[C@H]1CC(=O)N(C)c2cc(cc(OC)c2Cl)C/C(C)=C\C=C\[C@@H](OC)[C@@]2(OC)C[C@H](OC(=O)N2)[C@@H](C)[C@@H]2O[C@@]12C
CC1C/C(=C/C=C/C(C(OC(=O)/C(=C/C(=C/C(C1O)C)/C)/OC)C(C)C(C(C)C2(CC(C(C(O2)C(C)C)C)OC(=O)/C=C/C(=O)NC3=C(CCC3=O)O)O)O)OC)/C	CO/C1=C\C(C)=C\C(C)C(O)C(C)C/C(C)=C/C=C/C(OC)C(C(C)C(O)C(C)C2(O)CC(OC(=O)/C=C/C(=O)NC3=C(O)CCC3=O)C(C)C(C(C)C)O2)OC1=O	CO/C1=C\C(C)=C\C(C)C(O)C(C)C/C(C)=C\C=C\C(OC)C(C(C)C(O)C(C)C2(O)CC(OC(=O)/C=C/C(=O)NC3=C(O)CCC3=O)C(C)C(C(C)C)O2)OC1=O
C[C@@H]\1C/C(=C/C[C@@H]2C[C@@H](C[C@@]3(O2)C[C@@H]([C@@H]([C@H](O3)/C(=C/C(C)C)/C)C)O)OC(=O)[C@@H]4C=C([C@H]([C@@H]5[C@]4(/C(=C/C=C1)/CO5)O)O)C)/C	CC1=C[C@H]2C(=O)O[C@H]3C[C@@H](C/C=C(\C)C[C@@H](C)/C=C/C=C4\CO[C@H]([C@@H]1O)[C@@]42O)O[C@]1(C3)C[C@H](O)[C@H](C)[C@@H](/C(C)=C/C(C)C)O1	CC1=C[C@H]2C(=O)O[C@H]3C[C@@H](C/C=C(\C)C[C@@H](C)/C=C/C=C4/CO[C@H]([C@@H]1O)[C@@]42O)O[C@]1(C3)C[C@H](O)[C@H](C)[C@@H](/C(C)=C/C(C)C)O1
CC[C@H]1[C@@H](C[C@](O[C@@H]1C)(OC)[C@H]([C@H](O)[C@@H]([C@H]2OC(=O)/C(=C/C=C/[C@@H]([C@H](OC(=O)/C(=C/C=C/[C@@H]2C)/C)[C@H]([C@@H](O)[C@@H]([C@@]3(O[C@@H]([C@H]([C@@H](C3)O[C@@H]4O[C@H]([C@H]([C@H](C4)O)O)C)CC)C)OC)C)C)C)/C)C)C)O[C@@H]5O[C@H]([C@H]([C@H](C5)O)O)C	CC[C@@H]1[C@@H](C)O[C@@](OC)([C@@H](C)[C@H](O)[C@H](C)[C@H]2OC(=O)/C(C)=C/C=C/[C@H](C)[C@@H]([C@@H](C)[C@@H](O)[C@H](C)[C@@]3(OC)C[C@@H](O[C@H]4C[C@H](O)[C@H](O)[C@H](C)O4)[C@H](CC)[C@@H](C)O3)OC(=O)/C(C)=C/C=C/[C@@H]2C)C[C@H]1O[C@H]1C[C@H](O)[C@H](O)[C@H](C)O1	CC[C@@H]1[C@@H](C)O[C@@](OC)([C@@H](C)[C@H](O)[C@H](C)[C@H]2OC(=O)/C(C)=C\C=C\[C@H](C)[C@@H]([C@@H](C)[C@@H](O)[C@H](C)[C@@]3(OC)C[C@@H](O[C@H]4C[C@H](O)[C@H](O)[C@H](C)O4)[C@H](CC)[C@@H](C)O3)OC(=O)/C(C)=C\C=C\[C@@H]2C)C[C@H]1O[C@H]1C[C@H](O)[C@H](O)[C@H](C)O1
CCC(CC1CCCC2(O1)CC3C(C(O2)CC4=C(CC(O4)(C)C)/C=C\CCCCCC(C(C(C(C(C(C(/C=C\C(=O)O3)(C)O)O)C)O)O)O)(C)O)C)O	CCC(O)CC1CCCC2(CC3OC(=O)/C=C\C(C)(O)C(O)C(C)C(O)C(O)C(O)C(C)(O)CCCCC/C=C\C4=C(CC(O2)C3C)OC(C)(C)C4)O1	CCC(O)CC1CCCC2(CC3OC(=O)/C=C\C(C)(O)C(O)C(C)C(O)C(O)C(O)C(C)(O)CCCCCC=CC4=C(CC(O2)C3C)OC(C)(C)C4)O1
CC[C@H](C[C@H]1[C@H](CC[C@]2(O1)C[C@H]3[C@@H]([C@@H](O2)C[C@]4([C@@H](C[C@@H](CO4)C)/C=C\CCC[C@@]([C@@H]([C@H]([C@@H]([C@H]([C@@H]([C@](/C=C\C(=O)O3)(C)O)O)C)O)O[C@H]5CC([C@@H](C(O5)C)O)OC)O)(C)O)OC)C)C)O	CC[C@@H](O)C[C@@H]1O[C@@]2(CC[C@@H]1C)C[C@@H]1OC(=O)/C=C\[C@@](C)(O)[C@@H](O)[C@H](C)[C@@H](O)[C@H](O[C@H]3CC(OC)[C@H](O)C(C)O3)[C@@H](O)[C@](C)(O)CCC/C=C\[C@@H]3C[C@H](C)CO[C@@]3(OC)C[C@H](O2)[C@H]1C	CC[C@@H](O)C[C@@H]1O[C@@]2(CC[C@@H]1C)C[C@@H]1OC(=O)/C=C\[C@@](C)(O)[C@@H](O)[C@H](C)[C@@H](O)[C@H](O[C@H]3CC(OC)[C@H](O)C(C)O3)[C@@H](O)[C@](C)(O)CCCC=C[C@@H]3C[C@H](C)CO[C@@]3(OC)C[C@H](O2)[C@H]1C
C[C@H]\1CNC(=O)CC(=O)/C=C/C(=C/[C@@H]2[C@H](C=C[C@@H]3[C@H]2[C@H]([C@@H]([C@@H](C3=O)O)O)O)/C(=C/C=C/C=C1)/C)/C	CC1=C\[C@@H]2[C@H](C=C[C@H]3C(=O)[C@@H](O)[C@@H](O)[C@H](O)[C@@H]23)/C(C)=C/C=C/C=C/[C@@H](C)CNC(=O)CC(=O)\C=C\1	C/C1=C/C=C/C=C/[C@@H](C)CNC(=O)CC(=O)/C=C/C(C)=C/[C@@H]2[C@@H]1C=C[C@H]1C(=O)[C@@H](O)[C@@H](O)[C@H](O)[C@@H]21
CC[C@H]1[C@H]([C@@H](C/C(=C/C=C/[C@@H]([C@H](OC(=O)/C(=C/C(=C/[C@H]([C@H]1O)C)/C)/OC)[C@@H](C)[C@H]([C@H](C)[C@]2(C[C@H]([C@@H]([C@H](O2)/C=C/C)C)OC(=O)/C=C/C(=O)O)O)O)OC)/C)C)O	C/C=C/[C@H]1O[C@@](O)([C@@H](C)[C@H](O)[C@H](C)[C@H]2OC(=O)/C(OC)=C/C(C)=C/[C@@H](C)[C@@H](O)[C@@H](CC)[C@@H](O)[C@H](C)C/C(C)=C/C=C/[C@@H]2OC)C[C@@H](OC(=O)/C=C/C(=O)O)[C@@H]1C	C/C=C/[C@H]1O[C@@](O)([C@@H](C)[C@H](O)[C@H](C)[C@H]2OC(=O)/C(OC)=C/C(C)=C/[C@@H](C)[C@@H](O)[C@@H](CC)[C@@H](O)[C@H](C)C/C(C)=C\C=C\[C@@H]2OC)C[C@@H](OC(=O)/C=C/C(=O)O)[C@@H]1C
C[C@H]1C[C@H](/C(=C\2/C(=O)O[C@@]34[C@]25[C@@H](C1=O)CC3[C@@H]([C@@H](O5)[C@@H](C4)C)S[C@H]6[C@@H]7C(=O)[C@H](C[C@H](/C(=C/8\[C@]79[C@@]1(C6[C@@H]([C@@H](O9)[C@@H](C1)C)O)OC8=O)/O)C)C)/O)C	C[C@H]1C[C@@H](C)/C(O)=C2/C(=O)O[C@@]34C[C@@H](C)[C@@H]5O[C@@]23[C@H](CC4[C@@H]5S[C@@H]2C3[C@H](O)[C@H]4O[C@]56/C(=C(/O)[C@H](C)C[C@H](C)C(=O)[C@@H]25)C(=O)O[C@]36C[C@H]4C)C1=O	C[C@H]1C[C@@H](C)/C(O)=C2\C(=O)O[C@@]34C[C@@H](C)[C@@H]5O[C@@]23[C@H](CC4[C@@H]5S[C@@H]2C3[C@H](O)[C@H]4O[C@]56/C(=C(\O)[C@H](C)C[C@H](C)C(=O)[C@@H]25)C(=O)O[C@]36C[C@H]4C)C1=O
CCCCC[C@H]1[C@H]2C/C(=C/C=C/[C@@H]([C@H](OC(=O)/C=C/C(=C/[C@@]([C@H]2O)(OCO1)C)/C)[C@@H](C)[C@H]([C@H](C)[C@]3(C[C@H]([C@@H]([C@H](O3)C)C)O[C@H]4C[C@H]([C@@H]([C@H](O4)C)O)O)O)O)OC)/C	CCCCC[C@@H]1OCO[C@@]2(C)/C=C(C)/C=C/C(=O)O[C@H]([C@@H](C)[C@@H](O)[C@H](C)[C@@]3(O)C[C@@H](O[C@H]4C[C@@H](O)[C@H](O)[C@@H](C)O4)[C@H](C)[C@@H](C)O3)[C@@H](OC)/C=C/C=C(\C)C[C@H]1[C@@H]2O	CCCCC[C@@H]1OCO[C@@]2(C)/C=C(C)/C=C/C(=O)O[C@H]([C@@H](C)[C@@H](O)[C@H](C)[C@@]3(O)C[C@@H](O[C@H]4C[C@@H](O)[C@H](O)[C@@H](C)O4)[C@H](C)[C@@H](C)O3)[C@@H](OC)/C=C/C=C(/C)C[C@H]1[C@@H]2O
CC/C=C(\C)/[C@H]([C@@H](C)[C@H](C[13C@H]1C(=C[C@H]2[13CH2][C@H](C[C@H]([C@@H]2[C@@]1(C)C(=O)C[13CH2]O)C)C)C)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O	CC/C=C(\C)[C@@H](O)[C@@H](C)[C@H](C[13C@H]1C(C)=C[C@H]2[13CH2][C@@H](C)C[C@@H](C)[C@@H]2[C@@]1(C)C(=O)C[13CH2]O)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O	CC/C=C(\C)[C@@H](O)[C@@H](C)[C@H](C[C@H]1C(C)=C[C@H]2C[C@@H](C)C[C@@H](C)[C@@H]2[C@@]1(C)C(=O)CCO)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
CC[C@H]1[C@@H](C[C@](O[C@@H]1C)(O)[C@H]([C@H](O)[C@@H]([C@H]2OC(=O)/C(=C/C=C/[C@@H]([C@H](OC(=O)/C(=C/C=C/[C@@H]2C)/C)[C@H]([C@@H](O)[C@@H]([C@@]3(O[C@@H]([C@H]([C@@H](C3)O[C@@H]4O[C@H]([C@H]([C@H](C4)O)O)C)CC)C)O)C)C)C)/C)C)C)O[C@@H]5O[C@H]([C@H]([C@H](C5)O)O)C	CC[C@@H]1[C@@H](C)O[C@@](O)([C@@H](C)[C@H](O)[C@H](C)[C@H]2OC(=O)/C(C)=C/C=C/[C@H](C)[C@@H]([C@@H](C)[C@@H](O)[C@H](C)[C@@]3(O)C[C@@H](O[C@H]4C[C@H](O)[C@H](O)[C@H](C)O4)[C@H](CC)[C@@H](C)O3)OC(=O)/C(C)=C/C=C/[C@@H]2C)C[C@H]1O[C@H]1C[C@H](O)[C@H](O)[C@H](C)O1	CC[C@@H]1[C@@H](C)O[C@@](O)([C@@H](C)[C@H](O)[C@H](C)[C@H]2OC(=O)/C(C)=C\C=C\[C@H](C)[C@@H]([C@@H](C)[C@@H](O)[C@H](C)[C@@]3(O)C[C@@H](O[C@H]4C[C@H](O)[C@H](O)[C@H](C)O4)[C@H](CC)[C@@H](C)O3)OC(=O)/C(C)=C\C=C\[C@@H]2C)C[C@H]1O[C@H]1C[C@H](O)[C@H](O)[C@H](C)O1
C[C@@]1(CC[C@]23COC(=O)/C=C\4/CCO[C@]([C@@H]4O)(CC/C=C\C(=O)O[C@H]5C2(C6(C[C@H]1C3O[C@@H]6C5)O)C)C(=O)CO)O	CC12[C@H]3C[C@H]4OC5[C@H](CC41O)[C@@](C)(O)CC[C@@]52COC(=O)/C=C1/CCO[C@@](C(=O)CO)(CC/C=C\C(=O)O3)[C@@H]1O	CC12[C@H]3C[C@H]4OC5[C@H](CC41O)[C@@](C)(O)CC[C@@]52COC(=O)/C=C1\CCO[C@@](C(=O)CO)(CC/C=C\C(=O)O3)[C@@H]1O
CC[C@H]1[C@H]([C@@H](C/C(=C/C=C/[C@@H]([C@H](OC(=O)/C(=C/C(=C/[C@H]([C@H]1O)C)/C)/OC)[C@@H](C)[C@H]([C@H](C)[C@]2(C[C@H]([C@@H]([C@H](O2)/C=C/C)C)O[C@H]3C[C@H]([C@@H]([C@H](O3)C)O)O)O)O)OC)/C)C)O	C/C=C/[C@H]1O[C@@](O)([C@@H](C)[C@H](O)[C@H](C)[C@H]2OC(=O)/C(OC)=C/C(C)=C/[C@@H](C)[C@@H](O)[C@@H](CC)[C@@H](O)[C@H](C)C/C(C)=C/C=C/[C@@H]2OC)C[C@@H](O[C@H]2C[C@@H](O)[C@H](O)[C@@H](C)O2)[C@@H]1C	C/C=C/[C@H]1O[C@@](O)([C@@H](C)[C@H](O)[C@H](C)[C@H]2OC(=O)/C(OC)=C/C(C)=C/[C@@H](C)[C@@H](O)[C@@H](CC)[C@@H](O)[C@H](C)C/C(C)=C\C=C\[C@@H]2OC)C[C@@H](O[C@H]2C[C@@H](O)[C@H](O)[C@@H](C)O2)[C@@H]1C
